Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
4.33,0.06,0.09,65.25,0.51,0.02,12.57,3.51,1.14,2.19,2.38,0.27,0.01,0,10.86,0.06,0,1.23,0.63,0.18,0.54,0.25,1.25,,Martinsdale-l,04N0986,-157363,"Fine-loamy, mixed, superactive, frigid Typic Argiustolls",Mixed,Mixed,Mollisols,oll,Ustolls,Argiustolls,Typic Argiustolls,fine-loamy,superactive,,frigid,,frigid,eighth edition,,,357.16,5.29,37,Crop cover,,Unknown,Unknown,Pasture Hay,81,46.476666,-110.973333,2,120,1548,1541,Alluvium,,Mixed,unconsol,Alluvium,26.3,35.2,38.5,44,clay loam,clay,,04N05414,Bt,Bt,16,25,3.0288,0.027118599,0.0451,0.000820928,0.0397,0.000139843,30.5038,1.086031459,0.3086,0.006445325,0.0147,0.000161152,6.6551,0.123315766,2.5047,0.062529823,0.8448,0.018372328,1.3233,0.054448828,1.9734,0.02523783,0.405977208,2.546696597,1.159058412,64.16338134,53.74272291,73.02216198,60.38440134,68.80321114,51.31861472,0.478987108,0.727967785,78.14709235,73.87454451,79.04504894,62.87228573,78.19322276,66.3538839,91.69566874,87.03325941,85.13990838,69.37026261,84.09904888,83.01095966,-11111,10.51,288.11,1.46,0.4,8.48,37.46,23.6,38,419.03,-11111,29,473.11,12.64,-11111,203.24,1.05,-99999,72.24,-11111,109.31,4354,7.9,7.3,-99999,-99999,1.59,0.172,24.3,-99999,55.5,7.3,0,0.6,261,5,0.9,-99999,26.3,35.2,38.5,-99999,16.6,-99999,1.44,23.1,16.5,0.46,1,0.1,0,0.06,0.08,160,0.11,277.3,Meagher,"38,053",No,-0.469572946,-0.749373461,-0.368885845,-0.061891238,0.053480694,6.94863161,465.4529242,-1.65863161,-108.2929242,4.348851215,162.0580825,9.548412005,768.847766,0.70432806
4.4,0.07,0.11,52.03,0.48,0.02,11.46,4,0.92,2.87,2.09,0.28,0.01,0,8.66,0.06,0,1.12,0.71,0.15,0.71,0.22,1.39,,Meagher,04N0992,-157372,"Fine-loamy, mixed, superactive, frigid Aridic Argiustolls",Mixed,Mixed,Mollisols,oll,Ustolls,Argiustolls,Aridic Argiustolls,fine-loamy,superactive,,frigid,Aridic,frigid,eighth edition,,,333.79,5.44,32,Grass/herbaceo,,Unknown,Unknown,Cultivated Crops,82,46.692222,-111.198333,2,100,1515,1441,Alluvium,C,Mixed Sed,unconsol,Alluvium,24.7,36.6,38.7,-99999,clay loam,clay,,04N05442,Btk,Bt,11,29,3.0796,0.027573441,0.0547,0.000995671,0.0475,0.000167318,24.3263,0.866092981,0.2885,0.006025522,0.015,0.000164441,6.0658,0.112396324,2.8578,0.071344962,0.6862,0.014923167,1.7313,0.071236497,1.7327,0.022159516,0.321448735,2.096277315,0.92692698,62.03623073,50.89860692,69.93884178,56.57596127,62.51377602,44.08083024,0.443110847,0.673442806,79.18602599,75.19204636,75.11772537,56.60686696,74.12282106,61.17096828,92.53189196,88.27896139,79.96575922,61.20709966,84.59230636,83.53136064,-11111,9.66,284.07,1.62,0.5,10.74,30.58,28.4,32,585.97,-11111,25.3,598.63,21.28,-11111,342.22,0.92,-99999,72.11,-11111,125.42,4382,7.9,7.3,-99999,-99999,2.34,0.227,26.9,-99999,55.6,8.7,0,1.4,244,7,-99999,-99999,24.7,36.6,38.7,25,-99999,2.2,-99999,-99999,19.7,0.64,1.1,0.1,0,0.18,0.09,605.7,0.18,417.7,Meagher,"38,053",Ye,-0.337689815,-0.362457448,-0.215559315,-0.598274176,0.567882341,6.262085046,405.1664623,-0.822085046,-71.37646225,2.241957877,-34.54388604,10.28221222,844.8768105,0.858263564
2.38,0.03,0.04,74.01,0.3,0.01,8.32,5.77,1.02,0.92,2.31,0.15,0,0,12.32,0.04,0,0.82,1.03,0.16,0.23,0.24,1.75,,Basso,06N1095,-207372,"Fine-loamy, mixed, superactive, thermic Calcic Argigypsids",Mixed,Mixed,Aridisols,id,Gypsids,Argigypsids,Calcic Argigypsids,fine-loamy,superactive,,thermic,,thermic,ninth edition,Well drained,,257.28,16.805,14,,,Unknown,Unknown,Shrub/Scrub,52,32.469638,-106.351722,1,40,1206,1212,Alluvium,,Gypsifero,unconsol,Alluvium,58.4,13.7,27.4,23.7,,,,06N04736,Btk,Bt,33,46,1.6679,0.014933674,0.0237,0.000431397,0.0171,0.0000602,34.6016,1.231926059,0.1804,0.003767779,0.0071,0.0000778,4.4021,0.081568772,4.1248,0.102975611,0.7587,0.016499864,0.5544,0.022811479,1.9151,0.024492231,0.15406283,1.425813853,0.704704278,47.73985423,36.16655399,55.02704836,40.57254729,55.40551344,39.33757705,0.443265234,0.673677445,71.41027921,66.55368388,81.06959689,67.47906548,59.02047412,44.2000839,89.05030293,83.17518782,90.04569685,78.14579002,78.28414844,76.9074113,0.4,9.29,220.07,0.9,0.26,4.22,18.19,14.03,13,145.08,-11111,12.39,192.15,6.25,-11111,511.79,0.94,-99999,56.49,-11111,54.06,4908,7.9,7.8,-99999,-99999,1.26,0.04,14.7,-99999,53.8,2.7,0.4,1.1,395,8,-99999,-99999,58.4,13.7,27.4,-99999,-99999,4,1.46,16.3,9.8,3.47,0.3,0.1,0,-99999,-99999,-99999,-99999,-99999,Otero,"38,053",Ye,0.029275621,-1.615492685,0.407178042,-0.190705475,-0.130636065,13.82862569,267.1500909,2.976374308,-9.870090863,9.862471332,-164.4798162,17.79478005,698.7799979,2.829044932
0.97,0.01,0.07,24.87,0.13,0.01,3.35,38.93,0.06,0.63,0.21,0.06,0,0,4.14,0.02,0,0.33,6.94,0.01,0.16,0.02,3.66,,Aledo,08N0177,-297091,"Loamy-skeletal over fragmental, carbonatic, thermic Udic Calciustolls",Carbonati,Carbonati,Mollisols,oll,Ustolls,Calciustolls,Udic Calciustolls,loamy-skeletal ove,,,thermic,Udic,thermic,,Well drained,,870.71,17.685,55,Grass/herbaceo,Grassland rangeland,Unknown,Unknown,Grassland,71,32.696791,-97.759544,7,330,354,351,Colluvium over Residuum,,Limestone,consol,Colluvium,-99999,-99999,20.1,10.1,,,,08N01187,Bw,Bw,14,25,0.6783,0.006073213,0.0114,0.000207507,0.0286,0.000100743,11.6257,0.413911576,0.0801,0.001672944,0.0051,0.0000559,1.774,0.032871357,27.8092,0.694256534,0.0417,0.000906873,0.3801,0.015639688,0.1761,0.002252144,-0.949048226,0.11244801,0.05714313,7.876463317,4.501156572,7.915928155,4.515080708,7.810022022,4.425523955,0.264948669,0.402670745,92.58690304,91.23234979,82.99827895,66.51708185,7.92645067,4.520711909,98.3506374,97.31521543,84.16983898,67.76056207,94.04717681,93.58792721,0.86,2.04,44.77,0.25,0.24,1.7,12.03,5.55,6,215.33,0.88,6.87,194.55,1.37,-11111,1.09,-11111,-99999,26.57,-11111,14.63,6050,7.9,7.4,-99999,-99999,10.18,0.109,9.5,-99999,51.4,0.6,0,0.1,-99999,72,-99999,-99999,-99999,-99999,20.1,-99999,-99999,8.1,-99999,-99999,9.8,-99999,0.2,0,0,-99999,-99999,-99999,-99999,-99999,Parker,"38,493",Ye,1.937624988,-1.034882183,2.509172416,-7.651102437,-0.32441512,17.08864892,820.0105597,0.596351082,50.69944034,12.67267885,391.9334872,21.50461899,1248.087632,66.01154101
2.09,0.04,0.07,46.31,0.37,0.01,6.77,18.35,0.99,1.09,1.54,0.13,0.01,0,7.71,0.05,0,0.66,3.27,0.16,0.27,0.16,2.91,,Joberanch,08N0262,-269257,"Loamy, mixed, superactive, thermic, shallow Ustic Petrogypsids",Mixed,Mixed,Aridisols,id,Gypsids,Petrogypsids,Ustic Petrogypsids,loamy,superactive,not used,thermic,Ustic,thermic,eleventh editi,,,353.66,16.25,19,,,Unknown,Unknown,Shrub/Scrub,52,31.616139,-104.412742,1,,,1217,Alluvium,,Mixed,unconsol,Alluvium,28.8,47.1,24.1,-99999,loam,loam,,08N01658,Bky,Bk,21,30,1.4593,0.013065958,0.0318,0.000578836,0.0286,0.000100743,21.649,0.77077266,0.2238,0.004674218,0.0102,0.00011182,3.5811,0.066356041,13.1097,0.327283593,0.7316,0.015910505,0.6571,0.027037199,1.2777,0.016340517,-0.345256225,0.451589437,0.227145078,24.47425195,15.58053465,25.91730815,16.20217768,25.8148585,15.77363812,0.640663298,0.973684332,72.81978984,67.29339561,76.52185734,60.70793004,26.93476708,16.85705288,87.27894171,80.6598114,86.12786567,71.05015437,81.46630732,80.24039061,,,,,,,,,,,,,,,,,,,,,,6431,7.9,7.8,-99999,-99999,4.71,0.077,12.2,-99999,87.7,0.5,0,0.3,725,40,-99999,-99999,28.8,47.1,24.1,-99999,-99999,8.7,1.26,19.8,8,2.17,0.1,0,0,-99999,-99999,-99999,-99999,-99999,Culberson,"38,493",No,1.185610502,-1.195340031,0.736740641,-3.163877955,0.117590244,14.15505758,391.7238133,2.094942418,-38.06381333,9.602561121,-76.71318762,18.70755404,860.1608143,11.99557574
7.4,0.15,0.25,55.03,0.99,0.02,16.77,4.45,2.63,2.59,2.19,0.46,0.02,0.01,9.16,0.12,0,1.64,0.79,0.42,0.64,0.23,1.49,,Grumblen,08N0493,-282786,"Clayey-skeletal, smectitic, mesic Lithic Xeric Haplargids",Smectitic,Smectitic,Aridisols,id,Argids,Haplargids,Lithic Xeric Haplarg,clayey-skeletal,not used,not used,mesic,Xeric,mesic,tenth edition,Well drained,,284.81,9.06,29,,,Unknown,Unknown,Shrub/Scrub,52,40.270416,-118.671083,18,325,1648,1641,Residuum,C,Volcanic,consol,Residuum,38.6,32.2,29.2,5.6,clay loam,clay,,08N03207,Bt1,Bt,10,20,5.1724,0.046311491,0.1152,0.002096915,0.1112,0.000391701,25.7285,0.916015722,0.5929,0.012383127,0.012,0.000131553,8.8752,0.164453139,3.1756,0.079278838,1.9517,0.042444687,1.5595,0.064167572,1.8203,0.023279833,0.415480445,2.60303762,1.200421975,64.39966048,53.14257119,70.32226493,57.4656008,70.45358108,53.41129596,1.199651595,1.823238457,77.65982359,71.44617753,76.27027556,60.6691744,79.04287831,67.47294361,86.43874481,79.48519429,86.63723327,71.93273889,88.43465043,87.59949685,1.06,2.34,310.87,1.24,0.05,20.71,32.45,33.1,18,929.37,-11111,19.6,924.57,4.85,-11111,-11111,-11111,-99999,90.69,2.55,78.55,6324,7.9,7.2,-99999,-99999,0.44,0.055,30.6,-99999,21.5,7.7,0.6,1,101,,-99999,-99999,38.6,32.2,29.2,-99999,3.3,0,1.18,24.6,13.8,-99999,0.8,0,0.1,0.17,0.11,673.7,0.15,563.1,Pershing,"38,493",No,-0.232245322,0.057192896,-2.502755704,-0.29565718,0.156536032,9.136382351,294.832632,-0.076382351,-10.02263199,5.433725468,-109.9426858,12.83903923,699.6079497,6.378973837
5.16,0.08,0.09,64.5,0.74,0.03,8.89,1.13,1.74,1.12,1.73,0.32,0.01,0,10.74,0.09,0,0.87,0.2,0.28,0.28,0.18,0.12,,Chilcott,79P0338,-118308,"Fine-loamy, mixed, superactive, mesic Abruptic Durargids",Mixed,Mixed,Aridisols,id,Argids,Durargids,Abruptic Durargids,fine-loamy,superactive,,mesic,,mesic,,Well drained,,292.31,8.38,32,Crop cover,,Unknown,Unknown,Shrub/Scrub,52,42.944444,-116.502778,3,0,1251,1233,Alluvium,,Granite,unconsol,Alluvium,17.1,40.5,42.4,20.1,silty clay,silt,,79P01767,Bt,Bt,18,44,3.609746,0.032320145,0.065795,0.001197626,0.040026,0.000140991,30.152543,1.073525602,0.442925,0.009250795,0.019349,0.000212118,4.707059,0.087219514,0.80773,0.020164975,1.289759,0.028049094,0.676593,0.027839263,1.438154,0.018392565,0.568942584,3.706317192,1.693422904,65.89962337,56.70005722,75.60623814,64.40021131,79.78756583,64.50014346,1.003432623,1.52502356,71.92676316,65.25418875,75.66255359,60.94669247,88.71884205,81.22170583,83.64799587,75.66632001,88.79639532,75.80431196,83.69481328,82.58479068,-11111,-99999,225.76,1.67,0.32,13,36.58,28.33,54,705.24,-99999,25.94,279.31,9.83,-99999,-99999,-99999,50.19,-99999,-99999,118.92,2272,7.9,7.6,-99999,0.59,-99999,0.063,39,-99999,19.5,11.4,9.6,0.7,100,,2.8,-99999,17.1,40.5,42.4,-99999,-99999,-99999,1.07,40.5,23.9,2.1,0.6,0.1,-99999,-99999,-99999,-99999,-99999,-99999,Owyhee,"36,707",No,-1.601269348,-0.497615329,-0.338892706,0.512465652,0.570848767,8.797398197,1152.721277,-0.417398197,-860.4112765,5.899022459,811.9016836,11.69577394,1493.540869,0.950958641
3.49,0.09,0.1,66.72,0.44,0.02,8.75,1.57,1.24,1.09,1.78,0.22,0.01,0,11.1,0.05,0,0.86,0.28,0.2,0.27,0.19,0.45,,Williams,87P0561,-122591,,,,Mollisols,oll,Borolls,Argiborolls,Typic Argiborolls,fine-loamy,,not used,,,,,Well drained,Moderately slow,447.24,5.23,,,,Unknown,Unknown,Grassland,71,47.405278,-100.426666,3,45,614,608,Till,,Mixed,unconsol,Till,39.9,32.4,27.7,11.8,clay loam,clay,,87P02979,Bt,Bt,15,35,2.437653668,0.021825724,0.067405143,0.001226934,0.044886123,0.000158111,31.19061617,1.11048428,0.261243655,0.005456255,0.012770926,0.000140004,4.633084172,0.085848796,1.122644787,0.028026821,0.920215849,0.020012437,0.655764684,0.026982256,1.474616524,0.018858884,0.511913912,3.250228631,1.507977764,65.60813283,56.20328427,75.68559813,64.11983234,76.69925733,60.9471053,0.698225419,1.061167627,74.3689072,68.83315854,78.99254186,64.62401496,84.77785538,75.38821577,87.58852857,81.09559413,88.94895684,76.08614372,83.12925458,81.98901551,0.32,7.06,189.68,0.84,0.27,8.88,33.7,23.2,96,714.69,-11111,34.9,493.06,9.43,-11111,519.57,1.59,-99999,76.24,0.1,80.93,5159,7.9,7.3,-99999,1.2,-99999,0.132,22.6,-99999,29.2,7.5,0.1,0.5,100,,-99999,-99999,39.9,32.4,27.7,-99999,13,-99999,1.35,22.2,12,-99999,0.8,0.1,-99999,0.08,0.02,500,0.05,-99999,Sheridan,"38,053",No,-1.272054595,-0.796679498,0.044721648,0.168481207,0.106005731,8.685477392,617.3908355,-3.455477392,-170.1508355,6.238051113,330.6403248,11.13290367,904.1413462,0.67632138
3.61,0.08,0.1,66.31,0.43,0.02,8.65,1.6,1.17,1.12,1.75,0.23,0.01,0,11.04,0.05,0,0.85,0.29,0.19,0.28,0.19,0.47,,Williams,87P0563,-122593,,,,Mollisols,oll,Borolls,Argiborolls,Typic Argiborolls,fine-loamy,,not used,,,,,Well drained,Moderately slow,447.24,5.23,,,,Unknown,Unknown,Grassland,71,47.405278,-100.426666,3,45,614,608,Till,,Mixed,unconsol,Till,37.7,33.9,28.4,27.3,clay loam,clay,,87P02988,Bt,Bt,15,36,2.522,0.022580926,0.0594,0.001081222,0.0422,0.000148649,30.9977,1.103615856,0.256,0.005346737,0.0124,0.000135938,4.5763,0.084796613,1.143,0.028534989,0.8715,0.018952987,0.6729,0.02768731,1.4502,0.018546621,0.513046076,3.258712724,1.499485838,65.65966983,56.21954041,75.70350497,64.10165661,76.09505528,60.13137679,0.67239509,1.021910521,74.74245496,69.33706732,79.05549673,64.51506913,84.38268629,74.82168388,88.03858687,81.73199029,88.56857712,75.38554057,83.19037658,82.05337671,-11111,8.78,200.06,0.9,0.22,8.93,37.34,19.68,95,645.23,-11111,36.78,480.15,8.59,-11111,550.2,1.01,-99999,82.9,0.08,87.86,5165,7.9,7.4,-99999,1.17,-99999,0.129,23.1,-99999,27.7,8.5,0.1,0.5,100,,-99999,-99999,37.7,33.9,28.4,-99999,13.6,-99999,1.49,22.9,12.5,0.54,1,0.1,-99999,-99999,-99999,-99999,-99999,-99999,Sheridan,"38,053",No,-1.254085528,-0.766520608,0.163828348,0.159233074,0.159022828,9.364125379,671.8306152,-4.134125379,-224.5906152,6.832981916,377.539415,11.89526884,966.1218154,0.665037002
1.66,0.02,0.05,77.84,0.24,0.01,3.75,0.6,0.22,0.28,0.91,0.1,0,0,12.96,0.03,0,0.37,0.11,0.03,0.07,0.1,-0.52,,Amarillo,93P0507,-104442,"Fine-loamy, mixed, thermic Aridic Paleustalfs",Mixed,Mixed,Alfisols,alf,Ustalfs,Paleustalfs,Aridic Paleustalfs,fine-loamy,,,thermic,,thermic,,Well drained,Moderately slow,433.32,14.895,25,,,Unknown,Unknown,Shrub/Scrub,52,33.196666,-103.110278,1,180,,1173,,,,,,74.2,9.7,16.1,11.7,sandy loam,sand,,93P03728,Bt1,Bt,23,33,1.162784,0.010411078,0.013533,0.000246333,0.023572,0.000083,36.390533,1.295617715,0.145055,0.003029574,0.008778,0.0000962,1.983019,0.036744378,0.425347,0.010618786,0.160207,0.003484109,0.167328,0.006884919,0.755776,0.009665626,0.715134033,5.189601775,2.391150869,68.5120365,60.72156259,82.19763899,72.26420572,81.1024136,67.73396576,0.237177471,0.360463895,76.88428693,73.64471565,88.36220581,77.99134194,86.28562033,77.58007504,94.55028278,91.33919889,93.10403824,84.21950454,80.44938477,79.17339941,-11111,-99999,90.29,0.63,0.18,3.15,16.94,5.86,22,127.56,-99999,8.56,127.92,3.92,-99999,-99999,-99999,18.26,-99999,-99999,35.38,2245,7.9,7.4,-99999,0.59,-99999,0.072,12.1,20.6,19,1.1,0,0.5,100,,0,-99999,74.2,9.7,16.1,-99999,10,-99999,1.44,14.6,6.7,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Lea,"36,707",No,-2.242591885,-0.916384993,2.13662372,0.370022066,0.188266156,15.02938554,522.7543654,-0.13438554,-89.43436537,11.99037826,176.9057856,18.06839282,868.6029451,5.577282849
3.32,0.05,0.05,88.26,0.72,0.03,8.98,0.64,1.12,0.58,1.97,0.21,0.01,0,14.69,0.09,0,0.88,0.11,0.18,0.14,0.21,-0.44,,Alford,96P0340,-101854,"Fine-silty, mixed, superactive, mesic Typic Hapludalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Hapludalfs,Typic Hapludalfs,fine-silty,superactive,,mesic,,mesic,,,,1201.87,13.94,102,,,Unknown,Unknown,Pasture Hay,81,37.376388,-89.119222,7,135,,128,Loess,,Mixed,unconsol,Loess,2.4,78.5,19.1,34.7,silt loam,silt,,96P02630,Bt1,Bt,37,54,2.3219,0.020789315,0.0413,0.000751759,0.0236,0.0000831,41.263,1.469092903,0.4287,0.008953696,0.0219,0.000240083,4.7553,0.088113396,0.4585,0.01144645,0.8306,0.018063512,0.3468,0.014269518,1.6318,0.020869105,0.746001323,5.571874463,2.6920467,70.67794763,63.62324262,83.60771715,74.91147775,88.06984946,77.4083176,0.569521391,0.865562391,74.43679105,69.35549863,84.13042359,73.15567458,93.33174715,88.50294516,88.91931436,82.98734383,93.98358537,86.06259796,82.04746929,80.85095795,-11111,6.09,109.54,0.58,0.14,8.61,25.45,17.38,20,411.76,-11111,17,348.86,9.68,-11111,251.32,1.32,-99999,49.42,-11111,57.93,5298,7.9,7,-99999,0.25,-99999,0.063,11.3,13.6,9,1.9,0.3,0.1,100,,2.3,-99999,2.4,78.5,19.1,-99999,11.5,-99999,1.42,25.5,9.5,-99999,1.7,0.1,0,-99999,-99999,-99999,-99999,-99999,Union,"38,053",No,-2.167536901,-1.05702793,0.474062262,1.135095086,-0.193138201,11.73924567,1132.661251,2.200754327,69.2087494,8.49296837,776.2621736,14.98552298,1489.060328,2.66778629
2.32,0.04,0.06,68.97,0.5,0.02,4.76,0.48,0.95,0.58,1.76,0.15,0.01,0,11.48,0.06,0,0.47,0.09,0.15,0.14,0.19,-0.73,,Madge - Cropp,97P0394,-104820,"Fine-loamy, mixed, thermic Typic Argiustolls",Mixed,Mixed,Mollisols,oll,Ustolls,Argiustolls,Typic Argiustolls,fine-loamy,,,,,thermic,,Well drained,Moderate,666.28,16.03,40,Crop cover,,Known,Agricul,Cultivated Crops,82,34.891778,-99.858583,2,180,610,571,Alluvium,R,Mixed-cal,unconsol,Alluvium,54,25.5,20.5,22.2,sandy clay l,sand,,97P02385,Bt,Bt,28,56,1.621421,0.014517521,0.034653,0.000630767,0.024969,0.000088,32.241584,1.147902049,0.298883,0.006242378,0.016663,0.000182672,2.517374,0.046645716,0.344909,0.008610651,0.704082,0.015312056,0.351305,0.014454882,1.458304,0.018650263,0.575098477,3.759226361,1.756379572,59.86425961,52.28245073,76.85998553,66.09998286,81.69788011,66.91275249,0.540207012,0.821010203,63.73812882,57.86732768,75.64086328,61.0444909,90.78313542,84.41690645,83.36522443,75.28630269,89.08719365,76.34248647,73.02582019,71.43734826,-99999,-99999,-99999,-99999,0.07,4.6,21.9,5.99,-11111,197.72,-99999,17.08,179.93,4.8,-99999,-99999,-99999,-99999,-99999,-99999,22.35,791,7.9,7.4,6.9,0.45,0.42,0.056,14.6,18.9,14,2,0.5,0.4,100,-11111,2,-99999,54,25.5,20.5,-99999,-99999,-99999,1.38,13.9,8.3,-99999,0.9,0.2,0.1,-99999,-99999,-99999,-99999,-99999,HARMON,"36,403",No,-2.452216577,-1.080465614,0.856183675,0.584084699,0.594405219,11.61526016,784.2861197,4.414739845,-118.0061196,8.506503031,427.5186853,14.72401728,1141.053554,2.594928929
2.27,0.04,0.09,56.05,0.35,0.02,7.87,9.46,0.83,1.27,1.63,0.14,0.01,0,9.33,0.04,0,0.77,1.69,0.13,0.32,0.17,2.25,,Salamander,00P0052,-108467,"Fine-loamy, mixed, mesic Typic Calcigypsids",Mixed,Mixed,Aridisols,id,Gypsids,Calcigypsids,Typic Calcigypsids,fine-loamy,,,mesic,,mesic,,Well drained,Moderate,248.11,11.335,21,,,Unknown,Unknown,Grassland,71,37.099167,-108.829444,2,,1634,1593,Eolian deposits,A,Mixed,unconsol,Eolian,40.5,33.2,26.3,7.4,loam,loam,,00P00208,Bwk,Bk,8,25,1.58458,0.014187662,0.030197,0.000549657,0.038829,0.000136775,26.204018,0.932945662,0.210316,0.004392595,0.013681,0.000149981,4.167877,0.077228734,6.759348,0.168747088,0.613331,0.013338445,0.768431,0.031618052,1.349258,0.017255673,-0.042298929,0.907195883,0.448326551,39.79071789,27.92376278,43.35142937,29.78190703,42.30874494,27.82076304,0.508610073,0.772988965,76.2539684,71.62557185,78.93762376,63.206276,45.41858695,31.39688006,90.49878207,85.27231953,86.07068322,70.95178185,82.88987858,81.73701521,-99999,6.74,-99999,-99999,0.34,4.53,16.78,9.9,22,247.98,-99999,13.59,355.27,6.52,-99999,-99999,-99999,-99999,-99999,-99999,57.16,1236,8,7.8,-99999,-99999,2.91,0.098,17.2,-99999,-99999,3,0.3,0.6,100,18,-99999,-99999,40.5,33.2,26.3,-99999,7,5,1.27,21.9,10.8,1.11,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,MONTEZUMA,"36,403",Ye,0.523184523,-0.968233221,0.710924606,-1.515493704,0.125665633,10.30148176,292.1879859,1.033518237,-44.07798585,6.735548257,-102.0346332,13.86741527,686.4106049,3.755402385
3.45,0.11,0.17,63.95,0.58,0.02,9.24,0.77,1.54,0.89,4.36,0.22,0.02,0.01,10.64,0.07,0,0.91,0.14,0.25,0.22,0.46,-0.26,,Manderfield,00P0318,-108545,"Sandy-skeletal, mixed, superactive, mesic Calcixerollic Xerochrepts",Mixed,Mixed,Inceptisols,ept,Ochrepts,Xerochrepts,Calcixerollic Xeroch,sandy-skeletal,,,,,,,Excessively drained,,313.18,9.14,29,,,Unknown,Unknown,Pasture Hay,81,38.279472,-112.674917,2,167,1774,1763,Alluvium,,Mixed,unconsol,Alluvium,54.3,26.5,19.2,0.8,sandy loam,sand,,00P02298,Bw,Bw,17,32,2.409451,0.021573209,0.084315,0.001534734,0.074098,0.00026101,29.894934,1.06435391,0.345677,0.007219704,0.016936,0.000185665,4.891515,0.090637394,0.553381,0.013815154,1.143996,0.024879107,0.538547,0.022159188,3.617831,0.046268473,0.616165895,4.13205311,1.96258898,58.062309,51.61579042,79.95619049,70.08136902,84.71185916,71.58688214,0.353802806,0.537711853,61.03302616,56.02336961,79.14547301,65.83398638,92.26534893,86.77375123,85.70049597,78.46272483,91.18748182,80.35473461,67.95311931,66.20417055,,,,,,,,,,,,,,,,,,,,,,807,8,7.5,-99999,-99999,1.04,0.108,19.6,26.5,20.9,2.9,1.5,0.5,100,-11111,0.7,-99999,54.3,26.5,19.2,-99999,-99999,-99999,1.47,20.2,10.2,0.86,1,0.1,0.1,0.13,0.05,-99999,0.08,-99999,BEAVER,"36,403",No,-1.979450458,-1.859548582,-1.789239313,0.864459779,0.056735203,8.664411346,408.7104736,0.475588654,-95.53047355,4.755798353,-21.42246666,12.57302434,838.8434138,7.409807839
